SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,-1.0184200057461885,1,0,0.6636846743539349,-0.7100504387240943,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,-0.4897766474001132,1,1,0.9989347809294641,-0.13517565634704803,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,0,-0.855760510870473,1,1,0.6439640798494917,-0.5958192928521292,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.12019645838381987,1,1,0.740923669496336,0.32019211424988264,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,-0.855760510870473,1,1,-0.11034865994544871,-0.7022663742694459,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,1,-0.5711063948379709,0,1,-0.9879151153931571,-0.747046367284937,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.181079500621904,1,1,0.6784751202322671,-0.8718292449732032,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.16086133210274875,1,1,0.8411700248939206,0.441515407736083,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,-0.9777551320272596,1,1,-0.6986797293279948,-0.8354819884502479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-0.44911177368118427,1,1,-1.464496149250527,-0.8070052859869926,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,0,0.5268451955731086,0,0,-0.6395179458146663,-0.11915345701123002,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.5268451955731086,1,0,1.0202987583092769,0.8916289348261259,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,0,0.689504690448824,1,1,1.2799532526177753,1.251339202235933,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,-0.6524361422758286,1,0,0.8822545967781766,-0.3300583589296755,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,1,1.3808075436706149,1,0,-1.326451987719427,-0.3101657497677963,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0.4861803218541797,1,0,-0.3404222624972824,0.09341636980445957,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,1.584131912265259,1,1,1.5313908325494217,2.4541717620904753,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.2624092480597617,1,1,0.18874702337193516,-0.9473995373870814,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,-0.0424630364918956,1,0,-1.4858601266303404,-0.7567764478532475,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1.5434670385463303,1,0,-1.3363122849716482,-0.29539764970522736,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,0.28285595325953533,0,1,-0.8449408052359464,-0.30283575573966903,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0.40485057441632194,1,1,0.4648353464341358,0.5314429745885347,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,-1.3030741217786905,1,1,-0.17937074071099887,-0.9851738723933889,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,0,-0.8964253845894018,1,0,0.1706698117428626,-0.6822440306999893,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0.038866710945962134,1,1,0.4796257923124676,0.16459731476196665,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0.038866710945962134,1,0,-1.3165916904672053,-0.62418788330907,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-1.099749753184046,1,1,0.8247361961402182,-0.785490996730395,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,-1.3030741217786905,1,1,0.1624528973660114,-0.9806764129307033,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,-0.36778202624332657,1,0,-1.4875035095057105,-0.7955237909163863,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.3030741217786905,1,1,0.8493869392707718,-0.9716382492028061,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-1.2217443743408327,1,1,0.16902642886749247,-0.9269447457923665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2217443743408327,1,1,0.8033722187604053,-0.9069440246241728,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,-0.644448094440777,-0.9912930119507931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,1.014823680200255,1,1,-0.16786706058340714,0.5048474210351527,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,0,-1.3030741217786905,0,0,-1.3034446274642435,-0.999963594857221,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.099749753184046,1,0,-1.5072241040101535,-0.9571296179553919,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,-1.3030741217786905,0,1,-1.3215218390933163,-1.0002014412711129,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.530441521119042,0,1,-0.3289185823696907,-0.5068863564577715,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0,0,-0.530441521119042,1,0,-1.4957204238825617,-0.8365847309146565,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0.28285595325953533,1,1,0.6538243771017135,0.44601286719876876,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.181079500621904,1,1,0.3070705903985923,-0.8961760687952425,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,1.5434670385463303,1,0,-1.319878456217946,-0.18884245628159604,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,-1.181079500621904,1,0,-0.66416868894522,-0.9375613448124563,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,-1.3030741217786905,1,1,0.13944553711082794,-0.980979126548384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.855760510870473,1,1,1.3703393107631385,-0.46867957342620553,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.20512253136761108,1,0,-0.3404222624972824,-0.3546862739681325,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0.32352082697846424,1,0,-0.4916134870313446,-0.13346748664727795,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,1,0,-0.7744307634326152,1,1,0.33172133352914596,-0.5727049459020761,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-1.181079500621904,1,0,-0.2796170961085835,-0.9092576215593043,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,-1.3030741217786905,1,0,-1.4990071896333022,-1.0025366606075075,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,1.2181480487948992,0,0,-0.9501173092596417,-0.016771387031340814,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,1,0.32352082697846424,1,1,-0.15471999758044525,0.07508057353351019,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1.1774831750759704,1,1,1.2832400183685155,1.839122558166938,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,1,1.1368183013570416,1,0,-1.5088674868855236,-0.5162921010071382,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,1,-0.6524361422758286,1,1,-0.09555821406711644,-0.5366820253980643,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,1,1,1.2588129225138283,0,1,-0.16293691195729645,0.652031106431796,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0.16086133210274875,1,1,1.0367325870629793,0.5373675125345727,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0.8521641853245395,1,1,-1.34617258222387,-0.4786258780071451,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,-0.5711063948379709,1,1,0.782008241380592,-0.2877216972568935,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0.3641857006973931,1,0,-0.17608397496025835,0.08599988617128085,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0.079531584664891,1,1,-0.3305619652450608,-0.1823557359027224,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,0,1.584131912265259,1,1,1.4262143285257267,2.327356378683495,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,1,-1.099749753184046,1,0,-1.4891468923810807,-0.9700814363118764,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.7744307634326152,1,0,-1.4661395321258974,-0.8917002317338197,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,0.12019645838381987,1,0,-1.4792865951288592,-0.7225914314565834,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0.5675100692920374,0,0,-0.8120731477285416,-0.23476843656402155,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
