SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,-0.9370902583083307,1,1,-0.3453524111233931,-0.7652091843457833,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0.5675100692920374,1,1,0.8378832591431803,0.8565357775764196,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,-1.1404146269029751,1,1,1.026872289810758,-0.7893181617539304,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,1.3808075436706149,1,0,0.33172133352914596,1.179185249221595,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True
0,1,0,0.7708344378866817,1,1,1.3161076758759203,1.4215291225763151,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,0,1.0961534276381126,1,1,1.2931003156207368,1.7305564814258558,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,0,-0.4084468999622554,1,1,0.12301170835712553,-0.2803268360249775,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
1,0,0,-0.6117712685568998,1,1,0.6554677599770836,-0.3866225606334538,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,1,-1.099749753184046,1,1,0.1575227487399005,-0.84752566595369,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.3401426699516858,1,0,0.8773244481520662,1.6165848043690456,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0.038866710945962134,1,1,0.6636846743539349,0.23212407390604126,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,0,-1.099749753184046,1,1,1.0893208390748272,-0.765533520364727,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1.3808075436706149,1,1,-1.4973638067579318,-0.49373993648992076,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,-0.855760510870473,1,1,0.6176699538435679,-0.565612798287841,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,-1.2624092480597617,1,1,0.7277766064933744,-0.9314638276563151,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-1.1404146269029751,1,1,-0.034753047678417484,-0.8733644354628701,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0,0,-0.08312791021082447,1,1,1.196140725973893,0.3485390823055606,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.4455154481352508,1,1,1.3489753333833252,0.9397604000373686,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-1.2217443743408327,1,0,-1.4562792348736757,-0.9860603908451684,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.0184200057461885,0,1,-1.135819574176479,-0.9129982969777882,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.3641857006973931,1,0,0.049059478965464705,0.18381962948469552,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,1,-0.5711063948379709,1,0,-1.4727130636273782,-0.8433957873124738,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.5028021648274015,0,0,-0.15307661470507486,0.7788464898387759,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,0,-1.3030741217786905,1,1,-0.6575951574437389,-0.9914659911608964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.9370902583083307,1,1,0.980857569300391,-0.5986085826150449,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0.8114993116056106,1,1,-0.16293691195729645,0.38572961247776955,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1,1,0,0.16086133210274875,1,0,0.8214494303894779,0.44718047686696594,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,1,-0.9370902583083307,1,0,-1.3215218390933163,-0.9141010394421966,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,1.5028021648274015,1,0,1.3259679731281417,2.2375801686398837,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,1,-1.3030741217786905,1,0,0.4484015176804334,-0.9769141151109565,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0.079531584664891,1,1,0.816519281763367,0.3561285451488427,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,0,1.5434670385463303,1,0,0.6817618859830075,1.6805438673047401,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0.079531584664891,1,1,1.4245709456503561,0.6004400570184876,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-0.855760510870473,1,1,1.1139715822053808,-0.526173538384289,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
1,0,0,1.3808075436706149,1,1,0.9019751912826198,1.644672303609569,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0.3641857006973931,1,1,1.2076444061014844,0.8371188612423243,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0.3641857006973931,1,1,0.30049705889711176,0.385621500471455,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.5711063948379709,1,1,1.148482622588156,-0.17554467950490504,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,-1.0590848794651173,1,0,0.5338574271996858,-0.7600630528452103,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,-0.6524361422758286,1,0,0.024408735834911092,-0.530389906630557,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0.6488398167298951,1,0,1.2010708746000034,1.1817583149718816,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,-1.3030741217786905,1,1,0.3070705903985923,-0.978773641619567,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-0.9777551320272596,1,1,1.1665598342172285,-0.6136793962952948,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,0,1.4621372911084725,1,0,0.7327067551194848,1.6077844870550406,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0.6081749430109663,1,1,1.2322951492320382,1.1099070755752245,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,-1.2217443743408327,0,0,-1.162113700182403,-0.9719842076230125,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.181079500621904,1,1,0.5026331525676511,-0.8707265025087948,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0.3641857006973931,1,0,-1.471069680752008,-0.6412263355042448,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,-1.2624092480597617,1,1,0.15094921723841945,-0.9539943697722696,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-1.0590848794651173,1,0,0.15423598298916022,-0.7877181040604748,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1,1,1.2181480487948992,1,0,-1.5006505725086723,-0.4643767155748861,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,-1.3030741217786905,1,0,-1.462852766375157,-1.0020609677797234,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,-0.24578740508653993,1,0,-0.2894773933608048,-0.33304225030395745,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,1,0,0.689504690448824,1,0,1.4377180086533181,1.3380882761027366,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,1,-0.8964253845894018,1,0,-1.4480623204968246,-0.8953111727447259,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,1,0,0.7708344378866817,1,1,1.3177510587512904,1.3140874107009042,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,1,1.584131912265259,1,1,1.4886628777897957,2.4343440201323845,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,-1.3030741217786905,1,0,-1.4792865951288592,-1.0022771917923525,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0.5675100692920374,1,0,-1.4612093834997868,-0.5728346803096536,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,-0.20512253136761108,1,1,0.32514780202766536,-0.11638578964957723,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,1.3401426699516858,1,0,-1.4792865951288592,-0.4166560759876388,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-0.9777551320272596,1,1,0.9545634432944673,-0.6599297125966639,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,1.584131912265259,1,0,1.6480710167007093,2.599885124201241,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0.8928290590434683,1,1,1.6924423543357054,1.7491949913144864,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,-1.3030741217786905,1,1,0.15259260011379006,-0.9808061473382806,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.4084468999622554,1,1,0.5256405128228345,-0.18188004307493835,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.855760510870473,1,1,-0.5129774644111577,-0.7464193176483126,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
